case_id_hash,sample_item_id,corpus,task,production_label,human_label,verdict,decision_basis
cfa532db3f880ff07cf2c098,framing_WC_writing_UNINTENTIONAL_071,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
accc80133cc36f3900011963,framing_LMSYS_coding_INTENTIONAL_017,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b951bb703ebfdd0d63e9a763,framing_SC_writing_UNINTENTIONAL_075,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ee3e221f2069237d8e071938,framing_SC_coding_INTENTIONAL_026,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
60771265e171765059b471ab,framing_SC_writing_INTENTIONAL_026,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6c18e678d208e584c38ef135,framing_WC_writing_INTENTIONAL_027,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
422749b9d2fa80daa31ac981,framing_LMSYS_coding_INTENTIONAL_022,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7e9f4fbd715f96db7921ea34,framing_LMSYS_writing_INTENTIONAL_024,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ae0ee3613a2a6816d244399c,framing_WC_writing_INTENTIONAL_032,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
cb5819c4ac7ecb06f2b90dc3,framing_SC_coding_INTENTIONAL_035,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
568b1e2f39788d5342192221,framing_WC_coding_INTENTIONAL_046,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7df153ff5a56f46bb62839f0,framing_WC_coding_INTENTIONAL_038,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0d3ee147ac513c7206076909,framing_SC_coding_UNINTENTIONAL_070,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
f0bc7103f59d36d2f44e9e8d,framing_LMSYS_writing_INTENTIONAL_017,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5136f5c587af3a629f4ccf4d,framing_SC_writing_INTENTIONAL_017,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7a1076be4e16678e8c59609a,framing_WC_coding_INTENTIONAL_031,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6d66527930d79d2f5c63d33c,framing_SC_writing_UNINTENTIONAL_058,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
9b2021c52b67f882e1d5aa24,framing_LMSYS_coding_INTENTIONAL_028,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
9e5efb88f13534114c3e55be,framing_WC_coding_INTENTIONAL_047,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a8e861d694b7496b6c8e1afb,framing_LMSYS_coding_INTENTIONAL_044,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
95bcfc445c184e5bc7708f90,framing_WC_coding_INTENTIONAL_028,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1baa72539a2015819a38c8c6,framing_LMSYS_coding_INTENTIONAL_049,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
71483b67a9674e5ab9c83f74,framing_WC_writing_INTENTIONAL_007,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6e7a37f376b545ae331ca0aa,framing_LMSYS_coding_INTENTIONAL_027,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8443a8406ed97462513804ba,framing_LMSYS_writing_INTENTIONAL_020,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1db37c49668dc7d7f71d8d71,framing_SC_coding_UNINTENTIONAL_052,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
da621936c76e11d7fa49d060,framing_SC_coding_INTENTIONAL_049,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7b1c5017b4023cc6c56a6da5,framing_WC_writing_UNINTENTIONAL_058,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
e5f45740acace37fe6cf8e06,framing_LMSYS_writing_INTENTIONAL_001,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
b3a8ddf129af1ed24988a4ea,framing_SC_writing_INTENTIONAL_032,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
dab7338223c7a3bf6ffb5cd4,framing_WC_writing_INTENTIONAL_013,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
ba7a3fd12cc9fe011d35e199,framing_LMSYS_writing_INTENTIONAL_045,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
be6aa978d8100162f88b59df,framing_WC_writing_INTENTIONAL_045,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c39542c5fe9f5abdf201e8aa,framing_WC_writing_UNINTENTIONAL_060,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
743e8b8fb6f4ed1111176581,framing_SC_coding_INTENTIONAL_016,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
886dcde23af29d096b9f88f9,framing_SC_writing_UNINTENTIONAL_060,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
a828036ca8f819bfacfd6f6e,framing_LMSYS_writing_INTENTIONAL_030,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
5f5ed15035acc790ce42ee36,framing_SC_coding_INTENTIONAL_036,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e1197e822feaf711a102c97b,framing_LMSYS_writing_INTENTIONAL_029,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
754283aabda97376075727b1,framing_SC_writing_UNINTENTIONAL_051,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
7e699e80aac2bc0ecb5ea205,framing_LMSYS_coding_INTENTIONAL_023,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d8fa803531793af31f2a90bd,framing_SC_writing_INTENTIONAL_001,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
827199a0945dcd67928ccbf4,framing_SC_coding_UNINTENTIONAL_057,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
0abdedb8d88ff7349a63124c,framing_SC_coding_INTENTIONAL_032,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e729508fa81943225779ce88,framing_LMSYS_writing_INTENTIONAL_021,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f125a01b7d70276721521376,framing_SC_writing_UNINTENTIONAL_068,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
a78bbb665bf0115d65877844,framing_SC_coding_UNINTENTIONAL_060,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
a9f6ba303482c3e13ca3eb70,framing_SC_coding_INTENTIONAL_017,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6e347b1e37e8319692987701,framing_LMSYS_coding_INTENTIONAL_008,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ad78f9118c551415af1e2dbf,framing_SC_writing_UNINTENTIONAL_073,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
165c02575126cde7f24af61e,framing_SC_writing_UNINTENTIONAL_074,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
04a2601404f313b3e58451bc,framing_WC_coding_UNINTENTIONAL_060,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
3fcf16d9833824a8def12f91,framing_WC_writing_INTENTIONAL_029,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7db7257c93ed340ba8d581fb,framing_SC_writing_INTENTIONAL_050,ShareChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
56866f175b6513bb64e08b2b,framing_WC_coding_INTENTIONAL_049,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0220d22b5066a39acb69643f,framing_LMSYS_coding_INTENTIONAL_039,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
65e4fcd4c51601a37ad9bd87,framing_SC_writing_UNINTENTIONAL_059,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
69190fc21f8f9c583918c7c1,framing_WC_coding_INTENTIONAL_005,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1fb5e11ea5b6f88a924d93a1,framing_SC_coding_INTENTIONAL_003,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1417a48ee5b282fe982c6700,framing_LMSYS_writing_INTENTIONAL_018,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
e3d40484546d11afd21118e4,framing_SC_coding_UNINTENTIONAL_068,ShareChat,coding,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
de78dad1bc1bc0676dc85e4e,framing_SC_writing_INTENTIONAL_007,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8a6631a2efc24ebaae8eea18,framing_WC_writing_INTENTIONAL_042,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
19b3a9517fac75bf37b1cd98,framing_LMSYS_writing_INTENTIONAL_041,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
732258f4b585e6a893a41e90,framing_SC_writing_INTENTIONAL_027,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c010ffc4fb781ceb94605b01,framing_SC_writing_INTENTIONAL_014,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7feb64a66e485efb12e1bdff,framing_SC_writing_UNINTENTIONAL_066,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ab48ed2972c12dcc4cb5adb7,framing_LMSYS_writing_INTENTIONAL_019,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8db5190c4c89f7901f66a3b0,framing_SC_writing_INTENTIONAL_019,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
df358b466a3b1dfd41245d09,framing_WC_writing_UNINTENTIONAL_054,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
12db071426c7da52c65885c9,framing_WC_coding_INTENTIONAL_020,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
fe0ecf2839352562858bac37,framing_WC_coding_INTENTIONAL_016,WildChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
37ab2676f537cc305f58a2c5,framing_WC_writing_INTENTIONAL_017,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
4b0ea5785af48e5edc6b8f67,framing_WC_coding_INTENTIONAL_011,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
578f840a1c989ee9abec87be,framing_WC_writing_INTENTIONAL_006,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
89bbac56b878f61e3fbb684a,framing_SC_coding_INTENTIONAL_021,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
4b8d7f8ec0a63815af941667,framing_WC_writing_INTENTIONAL_005,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e287667bd96c3588e41f9eca,framing_WC_coding_INTENTIONAL_029,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
9455fe36c16a8be61b5a2eb9,framing_SC_coding_INTENTIONAL_038,ShareChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
2b62807ad54699155f67bf25,framing_WC_coding_INTENTIONAL_044,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
03a76215f06ccc5ced6e1b3e,framing_SC_coding_INTENTIONAL_025,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0d5250b44806139044ac9c6f,framing_WC_coding_INTENTIONAL_027,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8c8bfe333969518a8c0a3841,framing_WC_coding_UNINTENTIONAL_071,WildChat,coding,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
35af34a98c72af6dd3f5a5b0,framing_SC_writing_INTENTIONAL_012,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0babc59d5976788964c82ce7,framing_LMSYS_coding_INTENTIONAL_002,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
4f5a6fb4867d2b17bb83d931,framing_LMSYS_coding_UNINTENTIONAL_058,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
493f1cc468dd01d92fa292c2,framing_SC_coding_INTENTIONAL_005,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
9bfd907cff320915343edb13,framing_LMSYS_coding_UNINTENTIONAL_072,LMSYS Chat,coding,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
5137441e56e3c6831f4595dd,framing_WC_writing_INTENTIONAL_023,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
fa8bc36e196244d1966cf695,framing_LMSYS_writing_INTENTIONAL_016,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
0d4fe3192bb27a8952c0de2a,framing_SC_coding_INTENTIONAL_012,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ae8f15d45f5aebebf41dc016,framing_LMSYS_coding_UNINTENTIONAL_065,LMSYS Chat,coding,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
42f3eb5d472fe1c3db84c473,framing_LMSYS_writing_INTENTIONAL_031,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8a303015b44848b3c4fbc397,framing_SC_coding_UNINTENTIONAL_058,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c2bd04cc74890c30c6547daf,framing_LMSYS_coding_INTENTIONAL_026,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
affc932c8ce24e0f84de2eaa,framing_LMSYS_coding_INTENTIONAL_042,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7f91d2082379d23d7c9c385b,framing_SC_writing_UNINTENTIONAL_054,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
f421281c1a2c97d82295b9ef,framing_SC_coding_UNINTENTIONAL_074,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
cbebebe1b42489375db88106,framing_WC_writing_INTENTIONAL_039,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f27cd59bba027467330260ad,framing_WC_writing_UNINTENTIONAL_065,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c4bd01d3e6bd2afa1e453cca,framing_WC_writing_INTENTIONAL_002,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ef8a52b9a9e8aedcdb32a1e5,framing_SC_writing_INTENTIONAL_025,ShareChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
4f6b73a2e1e05f853c3be086,framing_LMSYS_writing_INTENTIONAL_033,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
3909f29b22ac837aae82a2ce,framing_LMSYS_coding_INTENTIONAL_024,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c0be971dd5796b7cfdb3f7eb,framing_SC_writing_INTENTIONAL_009,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1dc491fd77b971b679c40032,framing_SC_coding_INTENTIONAL_027,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
863668e9236a6b0cd02dbb19,framing_SC_coding_INTENTIONAL_031,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
8882b9fff6edfbdeb39b8a33,framing_WC_coding_UNINTENTIONAL_055,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
9b68830771fa4c6a47eb49b4,framing_LMSYS_coding_INTENTIONAL_030,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
aae66ea2fce85602bbf0372b,framing_SC_writing_UNINTENTIONAL_070,ShareChat,writing,UNINTENTIONAL,INTENTIONAL,reject,"first user turn explicitly asks for information, explanation, or procedural understanding"
8a2d5be1ab313de5e353b620,framing_WC_writing_INTENTIONAL_036,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d3943de5d2ba11a0de478603,framing_LMSYS_coding_INTENTIONAL_048,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a0bdca54558f8da8fad1772d,framing_SC_coding_INTENTIONAL_039,ShareChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
a71026fb6197d937778d337a,framing_SC_coding_INTENTIONAL_028,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
688b446f49c611299da5cb72,framing_LMSYS_writing_INTENTIONAL_040,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
61e8abc729a6d4c08f7d5e30,framing_WC_writing_INTENTIONAL_009,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
29d278d0ce7ef97252ba7422,framing_SC_coding_UNINTENTIONAL_064,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
1124955d7286c91ecfc0096b,framing_WC_coding_UNINTENTIONAL_069,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
5dd278b428610328411b92ac,framing_LMSYS_coding_INTENTIONAL_015,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6e2f30983db8d48f1792c22d,framing_WC_coding_INTENTIONAL_025,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f6e238b7b57e9ad6d37d272f,framing_WC_coding_UNINTENTIONAL_075,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
26fc362e89c5a86074d42b8f,framing_SC_writing_INTENTIONAL_049,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a43cefe405ccece92a2d5329,framing_SC_writing_INTENTIONAL_020,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ef92bca5cc93ce76f5ec41a8,framing_WC_coding_UNINTENTIONAL_062,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
42200d256e9ef95fa6acf967,framing_WC_writing_UNINTENTIONAL_056,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d4d721f5989bc11108a8613f,framing_SC_writing_UNINTENTIONAL_063,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
213038a65fd58529024c9ed6,framing_LMSYS_coding_INTENTIONAL_011,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
af5eb12dd66f1e9eb344216f,framing_LMSYS_coding_UNINTENTIONAL_069,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
301402d0a27e28400626da09,framing_LMSYS_writing_INTENTIONAL_005,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
00802fa95f451308d0d68ffb,framing_LMSYS_coding_INTENTIONAL_034,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
664016dedc4ea223efbc781f,framing_WC_coding_INTENTIONAL_015,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
de39380f5982a2617970cdc9,framing_WC_coding_INTENTIONAL_040,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
74bdcfacef1aaeda80e0c972,framing_LMSYS_writing_INTENTIONAL_034,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
181c0dd8a595db5ef2ecb7be,framing_SC_coding_UNINTENTIONAL_069,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
95ff0aa5a273cf625a6ed94a,framing_WC_coding_INTENTIONAL_018,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5367ffbac8382c6bce018925,framing_WC_coding_INTENTIONAL_045,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
895d6d43808c7768347e5424,framing_SC_coding_INTENTIONAL_033,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
36129b4819d4dfb2e5009837,framing_WC_writing_UNINTENTIONAL_070,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
80504482284cde64e010bc1a,framing_WC_writing_UNINTENTIONAL_053,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
a1eb68e85badebeeeb506742,framing_SC_coding_INTENTIONAL_010,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ce370e3a42a23680254eb165,framing_LMSYS_writing_INTENTIONAL_043,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
abaf590892efd486b5cd9fed,framing_LMSYS_coding_INTENTIONAL_006,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d2a602485e84ea3c1608c364,framing_WC_coding_UNINTENTIONAL_053,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ccd1d66dd67a4065950fa74f,framing_SC_writing_UNINTENTIONAL_067,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
1a46112b9d6773ba3ea363a5,framing_LMSYS_coding_UNINTENTIONAL_061,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
e48dec4f3eb71ae80e5130b6,framing_LMSYS_writing_INTENTIONAL_026,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e99ebae39f6faf76f474423b,framing_WC_coding_UNINTENTIONAL_067,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
